windspeed,rainfall,area,yield,percentageofarea,darea,yielda,fgprice,dctrice
0,1.001388889,0,0,0.122514947,0,0,20.79,0
0,1.45327381,95,3.71,0.142922108,13.57760024,0.53024102,20.79,135785.65
19.28430556,2.708680556,0,0,0.436022117,0,0,20.79,0
10.54771684,2.470572917,672,2.4,0.287606345,193.271464,0.690255229,20.79,2516140.99
0,1.090833333,202,3.09,0.212105146,42.8452395,0.655404901,20.79,529626.6
0,2.86875,0,0,0.096630269,0,0,20.79,0
6.697257954,1.254583333,0,0,0.158988589,0,0,20.79,0
0,0.546527778,0,0,0.184500829,0,0,20.79,0
0,0.105555556,98,2.51,0.196453685,19.25246109,0.493098748,20.79,179051.39
9.521603675,3.100347222,1124,3.15,0.162054893,182.1496997,0.510472913,20.79,1753713.69
0,0.231481481,4959,3.07,0.190332433,943.8585349,0.584320569,20.79,10401970.38
0,0.5546875,33,4.14,0.127723904,4.214888834,0.528776963,20.79,42035.5
0,0.654166667,67,3.32,0.127723904,8.557501571,0.424043361,20.79,68440.75
0,0.430208333,65,2.19,0.175592433,11.41350814,0.384547428,20.79,82780.22
18.49158242,3.296875,1023,5.8,0.306209931,313.2527598,1.776017602,20.79,10493000.72
0,0.313125,1213,3.39,0.21858362,265.1419305,0.74099847,20.79,3705554.94
0,0.088715278,18,3.57,0.322844789,5.811206197,1.152555896,20.79,126323.98
0,0.328125,144,3.95,0.290616686,41.84880275,1.147935909,20.79,906062.61
0,1.8,115,2.8,0.289566649,33.30016465,0.810786618,20.79,509225.9
10.84486521,2.680555556,10141.04,7.22,0.457512306,4639.650597,3.30323885,20.79,289056529.8
0,0.642447917,686,2.49,0.174730566,119.865168,0.435079108,20.79,983600.54
0,0.425,1378,2.8,0.162415224,223.8081786,0.454762627,20.79,1919633.19
0,1.044097222,0,0,0.304475653,0,0,20.79,0
6.787245123,1.0828125,0,0,0.145762735,0,0,20.79,0
10.36529317,2.998958333,1772,4.28,0.145762735,258.291567,0.623864507,20.79,3039191.29
0,0.578472222,0,0,0.161695992,0,0,20.79,0
0,0.764583333,1025,2.3,0.241382649,247.4172156,0.555180094,20.79,2590725.09
10.51674484,3.290625,4769.64,6.99,0.348673361,1663.046411,2.437226795,20.79,76446541.85
0,1.53125,0,0,0.139355298,0,0,20.79,0
0,0.776488095,5679,5.17,0.141152113,801.6028525,0.729756427,20.79,11033027.82
0,0.078645833,39,3.21,0.194466678,7.584200432,0.624238036,20.79,89293.03
0,0.760416667,624,2.29,0.248191907,154.8717501,0.568359467,20.79,1660171.05
0,1.875347222,668,2.42,0.193362517,129.1661616,0.467937292,20.79,1139971.36
0,1.089583333,3759,4,0.107794662,405.2001335,0.431178647,20.79,3295219.55
9.083849328,4.09921875,273,3.86,0.187686413,51.23839086,0.724469556,20.79,700121.08
0,0.351785714,0,0,0.28547229,0,0,20.79,0
0,0.774305556,645,2.57,0.082164612,52.99617442,0.211163052,20.79,211066.83
0,1.038541667,0,0,0.121395571,0,0,20.79,0
0,0.335,409,3.76,0.194372259,79.49825377,0.730839692,20.79,1095815.01
0,0.095,4434,3.12,0.157883746,700.0565291,0.492597287,20.79,6504031.82
29.06808679,3.98587963,268,5.43,0.602252823,161.4037566,3.270232829,20.79,9955196.65
6.987358858,3.282291667,844,3.66,0.215442905,181.8338119,0.788521033,20.79,2704241.39
0,1.568181818,2713,2.38,0.10981839,297.9372907,0.261367767,20.79,1468704.49
0,1.133333333,0,0,0.248688155,0,0,20.79,0
0,0.761458333,665,2.38,0.240959805,160.2382701,0.573484335,20.79,1733186.66
8.645284224,2.457986111,242,2.23,0.305730338,73.98674169,0.681778653,20.79,951381.78
0,0.061979167,0,0,0.334492155,0,0,20.79,0
0,1.399305556,438,2.57,0.10103615,44.25383348,0.259662904,20.79,216729.65
6.034536191,1.895416667,66,3.23,0.130133965,8.588841715,0.420332708,20.79,68090.31
8.14444576,2.991666667,0,0,0.199742464,0,0,20.79,0
0,0.921309524,3842,2.99,0.199742464,767.4105479,0.597229968,20.79,8644241.41
10.71244614,2.45,1845.52,5.3,0.267687401,494.0224527,1.418743227,20.79,13219286.64
33.11425803,1.919791667,330,2.84,0.396419658,130.8184871,1.125831829,20.79,2777794.9
8.381034587,4.207291667,298,3.39,0.268718227,80.07803168,0.91095479,20.79,1375839.41
6.477761673,3.120138889,254,3.91,0.223937218,56.88005329,0.875594521,20.79,939335.12
7.028381665,1.685,2093,3.36,0.138655037,290.204992,0.465880924,20.79,2549983.31
0,1.493229167,1097,3.73,0.060433385,66.29542299,0.225416525,20.79,281855.7
9.827103934,3.991666667,1828,3.21,0.282294255,516.033898,0.906164558,20.79,8819477.05
0,0.84375,916,3.82,0.192461527,176.2947586,0.735203033,20.79,2444579.81
0,1.785416667,3605,2.8,0.087408382,315.1072179,0.24474347,20.79,1454544.44
10.94461131,4.331076389,859,2.77,0.378308674,324.967151,1.047915027,20.79,6422780.23
52.38580582,3.105505952,0,0,0.374791662,0,0,20.79,0
26.79165133,3.64921875,0,0,0.605023886,0,0,20.79,0
4.271325605,1.507291667,0,0,0.127296631,0,0,20.79,0
15.86178642,3.138690476,0,0,0.487321133,0,0,20.79,0
0,2.242361111,2,3.18,0.211699033,0.423398066,0.673202925,20.79,5375.92
0,1.874074074,4024,4.1,0.134476389,541.1329884,0.551353194,20.79,5627188.14
9.898314485,3.993402778,955,3.97,0.378379997,361.3528969,1.502168587,20.79,10237826.08
0,1.11875,697,2.48,0.115756386,80.68220095,0.287075837,20.79,436849.56
0,1.107916667,57,0,0.088345793,5.035710199,0,20.79,0
0,0.495833333,304,3.11,0.127162262,38.65732757,0.395474634,20.79,288342.06
0,1.072916667,447,4.02,0.160170845,71.59636768,0.643886797,20.79,869476.88
0,1.696875,28,3.31,0.101728001,2.848384039,0.336719685,20.79,18089.42
0,1.999621212,0,0,0.249300739,0,0,20.79,0
6.468703916,1.855952381,668,2.73,0.15840528,105.8147267,0.432446413,20.79,863049.98
6.856489085,2.002777778,0,0,0.1756395,0,0,20.79,0
0,0.154734848,2702,3.1,0.236919839,640.1574054,0.734451501,20.79,8867627.22
0,0.315,2201,2.74,0.114092254,251.1170512,0.312612776,20.79,1480609.25
50.26401412,5.164236111,7506,4.61,0.473445585,3553.682561,2.182584147,20.79,146287479.9
13.3509898,3.557916667,38,4.44,0.558299779,21.21539162,2.478851021,20.79,991879.72
0,0.424479167,167,2.18,0.19507583,32.57766365,0.42526531,20.79,261298.8
12.97457283,3.336111111,366.92,4.85,0.245245317,89.98541175,1.189439788,20.79,2018701.48
0,1.003645833,0,0,0.181253053,0,0,20.79,0
0,0.520486111,0,0,0.180172447,0,0,20.79,0
0,0.548177083,765,3.16,0.14139014,108.1634569,0.446792842,20.79,911474.02
14.10975212,3.490416667,3,2.36,0.564368745,1.693106234,1.331910237,20.79,42532.09
25.05882986,3.054375,77,4.11,0.45550304,35.07373407,1.872117494,20.79,1238433.35
0,0.873214286,112,3.49,0.113976308,12.76534645,0.397777314,20.79,95770.15
0,1.779166667,287,2.81,0.113976308,32.71120029,0.320273424,20.79,197594.53
0,2.5828125,157,2.28,0.078065581,12.25629623,0.177989525,20.79,41144.45
0,0.870833333,69,3.88,0.118823826,8.198843992,0.461036445,20.79,71292.76
0,2.008854167,0,0,0.118823826,0,0,20.79,0
0,1.897916667,0,0,0.17135323,0,0,20.79,0
0,0.435416667,332,5.01,0.17135323,56.88927246,0.858479684,20.79,921123.65
0,1.722916667,0,0,0.189004365,0,0,20.79,0
51.76282947,6.524166667,229,4.31,0.445789742,102.0858509,1.921353788,20.79,3699392.61
0,0.692916667,1247,3.77,0.121410104,151.3983993,0.457716091,20.79,1306998.22
0,0.120833333,4700,3.76,0.200456639,942.1462051,0.753716964,20.79,13393192.91
38.07509356,7.458958333,3984.28,4.25,0.569763449,2270.097113,2.421494656,20.79,103677730.6
0,1.533333333,88,3.73,0.195718414,17.22322039,0.730029683,20.79,237144.15
0,1.954166667,331,3.05,0.316687484,104.8235571,0.965896825,20.79,1909620.91
0,0.14609375,224,2.98,0.160483839,35.94838002,0.478241841,20.79,324253.32
0,0.869166667,0,0,0.291882785,0,0,20.79,0
6.016898513,1.869583333,0,0,0.130065419,0,0,20.79,0
0,0.387268519,6482,2.74,0.150795345,977.4554292,0.413179247,20.79,7617158.51
11.2372583,3.259722222,3079.52,4.6,0.348713094,1073.868949,1.604080234,20.79,32488892.2
0,2.605729167,0,0,0.201478023,0,0,20.79,0
7.793196829,2.485416667,354,2.8,0.131477663,46.54309268,0.368137456,20.79,323163.85
0,1.000694444,2648,2.41,0.213842513,566.2549748,0.515360457,20.79,5504028.24
9.546825073,2.844791667,686.72,4.2,0.209630851,143.9576981,0.880449575,20.79,2390544.94
0,3.2015625,1460,3.14,0.134302332,196.0814053,0.421709324,20.79,1559578.16
11.55095335,0.63125,0,0,0.313278336,0,0,20.79,0
0,1.856875,857,2.86,0.089497004,76.69893229,0.255961431,20.79,370272.43
0,0.3975,531,3.11,0.102447883,54.39982574,0.318612915,20.79,326902.63
0,1.013541667,0,0,0.102447883,0,0,20.79,0
0,1.036805556,3225,4.02,0.147760935,476.5290157,0.593998959,20.79,5338663.71
0,1.271666667,35,1.61,0.10087798,3.530729293,0.162413547,20.79,10815.44
0,0.109821429,6072,3.39,0.230519482,1399.714295,0.781461044,20.79,20630239.15
9.64157939,1.913020833,7370,4.89,0.336375524,2479.08761,1.644876311,20.79,76909971.73
7.60720632,2.815277778,1989,5.1,0.336375524,669.0509167,1.715515171,20.79,21647675.24
9.647812293,3.021354167,139,2.42,0.336375524,46.7561978,0.814028767,20.79,717854.57
0,2.834375,4288,3.97,0.336375524,1442.378246,1.335410829,20.79,36328844.8
13.80770304,5.569444444,1286,3.44,0.190316069,244.7464645,0.654687277,20.79,3022093.24
0,1.01875,1079,4.51,0.098465285,106.2440424,0.444078435,20.79,889860.24
0,0.770833333,54,3.6,0.105748973,5.710444538,0.380696303,20.79,41002.1
0,2.025694444,1051,2.28,0.166329622,174.8124332,0.379231539,20.79,1250357.77
10.08285146,3.990625,3276.04,5.08,0.320781107,1050.891737,1.629568022,20.79,32298920.08
15.81807613,3.101041667,1651.92,3.84,0.452519711,747.5263609,1.73767569,20.79,24499248.83
28.38793875,2.3453125,8,2.92,0.339258097,2.714064777,0.990633644,20.79,50709.67
0,0.402083333,69,3.59,0.296293124,20.44422554,1.063692314,20.79,410151.42
64.04482257,2.498863636,1203,5.24,0.480672563,578.2490928,2.518724228,20.79,27469649.04
10.65060819,4.104166667,2978,3.97,0.33781774,1006.021229,1.341136426,20.79,25447061.21
12.25245578,5.0015625,639,2.29,0.593488197,379.2389582,1.359087972,20.79,9721158.96
0,0.47962963,984,2.67,0.17733295,174.4956226,0.473478976,20.79,1558270.21
0,2.385775862,2928,0,0.264955749,775.790432,0,20.79,0
0,1.68,313,2.87,0.101081092,31.63838171,0.290102733,20.79,173110.58
9.566430895,4.988541667,6400.72,6.78,0.131056827,838.8580509,0.888565284,20.79,14058382.31
0,1.427777778,1965,3.24,0.115128999,226.2284831,0.373017957,20.79,1591602.28
0,2.257291667,0,0,0.42134932,0,0,20.79,0
0,0.237730496,2870,3.37,0.247070148,709.0913239,0.832626398,20.79,11135504
             ,0.08556231,491,4.36,0.244428051,120.0141731,1.065706303,20.79,2412279.37
17.44654196,0.028191489,1330.88,4.42,0.312983279,416.5431867,1.383386094,20.79,10868283.84
19.8132618,0.734574468,5767,4.65,0.567851616,3274.800267,2.640510013,20.79,163091064.2
0,0.01143617,4710,4.14,0.130471748,614.5219341,0.540153038,20.79,6260539.25
17.57226713,0.25070922,38,4.79,0.488810802,18.57481048,2.341403742,20.79,820272.65
10.1661609,0.055319149,100,3,0.141844937,14.18449366,0.42553481,20.79,113843.03
40.95446006,0.866170213,954.88,3.96,0.473722122,452.3477799,1.875939603,20.79,16004748.2
30.2725827,0.018085106,498,4.11,0.497249935,247.6304678,2.043697235,20.79,9545049.09
12.56338441,0.038541667,0,0,0.133187157,0,0,20.79,0
31.70936132,0.10212766,1043.88,5.44,0.21914779,228.7639949,1.192163977,20.79,5143765.93
26.53150185,0.029361702,1715,4.39,0.38111936,653.6197031,1.673113992,20.79,20625676.29
48.70051146,0.512765957,204,2.73,0.382835186,78.09837785,1.045140056,20.79,1539479.95
0,0.165159574,0,0,0.135974623,0,0,20.79,0
0,0.01462766,3128,3.15,0.188506647,589.6487928,0.593795939,20.79,6603712.65
0,0.011111111,1,0,0.168513669,0.168513669,0,20.79,0
0,0.012765957,0,0,0.206041647,0,0,20.79,0
10.57155742,0.055319149,0,0,0.172565491,0,0,20.79,0
0,0.122916667,662,2.71,0.215798048,142.8583079,0.584812711,20.79,1575722.86
0,0.008897485,331,3.14,0.146744969,48.57258488,0.460779204,20.79,422125.53
12.25916807,0.009574468,24,3.76,0.166312603,3.991502466,0.625335386,20.79,47076.8
0,0.039148936,6606,3.79,0.162202452,1071.509399,0.614747293,20.79,12423676.69
0,0.137765957,723,3.82,0.078649187,56.86336188,0.300439893,20.79,322216.42
0,0.01875,24,2.14,0.171068823,4.105651761,0.366087282,20.79,28348.12
24.46381176,0.242553191,2540,4.69,0.182207999,462.8083176,0.854555516,20.79,7459315.35
27.42321626,1.234042553,3637,4.66,0.182207999,662.6904926,0.849089276,20.79,10612595.87
0,0.010416667,41,3.4,0.146075196,5.989083047,0.496655667,20.79,56101.34
4.272889847,0.056382979,230,2.76,0.146075196,33.59729514,0.403167542,20.79,255474.41
0,0.019791667,0,0,0.078756066,0,0,20.79,0
0,0.010833333,35,2.6,0.098143637,3.435027311,0.255173457,20.79,16531.92
0,0.003829787,1135,2.84,0.098143637,111.3930285,0.27872793,20.79,585593.21
0,0.00212766,645,2.65,0.201784808,130.1512014,0.534729742,20.79,1312623.13
13.59352758,0.011111111,0,0,0.135303059,0,0,20.79,0
28.00726842,0.371489362,334.16,3.17,0.500617936,167.2864894,1.586958856,20.79,5007074.64
50.10297693,0.641489362,3909,3.45,0.428098782,1673.438137,1.476940797,20.79,46615492.83
20.30838135,0.219148936,7635.68,7.01,0.302388868,2308.944631,2.119745964,20.79,92311299.9
47.57399201,0.791134752,13754.92,5.08,0.45413782,6246.629389,2.307020128,20.79,271803255.8
0,0.005208333,1543,2.88,0.45413782,700.734657,1.307916923,20.79,17285871.78
0,0.023611111,668,3.27,0.45413782,303.3640641,1.485030673,20.79,8496833.12
42.24704886,0.078723404,36,6.6,0.719841554,25.91429593,4.750954254,20.79,2322083.29
0,0.022695035,832,2.3,0.078129813,65.00400423,0.179698569,20.79,220314.08
11.97931225,0.186458333,0,0,0.217352892,0,0,20.79,0
22.68065803,1.433333333,7685,4.89,0.529098902,4066.125062,2.587293631,20.79,198419331.7
6.694630762,0.033854167,259,2.44,0.19041299,49.3169643,0.464607695,20.79,432155.72
0,0.023404255,0,0,0.23223725,0,0,20.79,0
0,0.059574468,222,4.2,0.10814155,24.00742421,0.454194512,20.79,205657.7
0,0.024468085,0,0,0.117404012,0,0,20.79,0
0,0.001276596,743,4.24,0.144168977,107.1175501,0.611276463,20.79,1234968.37
0,0.026595745,750,2.44,0.098490533,73.86789943,0.240316899,20.79,334809.36
0,0.000416667,214,2.73,0.153555835,32.86094859,0.419207428,20.79,259816.42
13.56167815,0.038888889,0,0,0.151769603,0,0,20.79,0
39.3907967,0.138905775,11.92,3.26,0.52748296,6.287596878,1.719594448,20.79,203923.96
0,0.540425532,57,0,0.089757746,5.116191509,0,20.79,0
0,0.023263889,4005,2.72,0.175381377,702.4024156,0.477037346,20.79,6319691.92
29.59785966,1.256914894,7392,4.49,0.557921851,4124.15832,2.505069109,20.79,194855456.3
0,0.018055556,4,4.14,0.135387374,0.541549494,0.560503727,20.79,5724.98
22.91034034,0.308510638,931,4.55,0.397394737,369.9745,1.808146053,20.79,12617195.44
31.45289082,0.020212766,26,4.25,0.307619226,7.998099872,1.30738171,20.79,197218.09
0,0.011702128,37,2.43,0.307619226,11.38191136,0.747514719,20.79,160469.49
47.35427364,1.253191489,3156.68,4.25,0.397862137,1255.923451,1.690914082,20.79,40053663.19
16.58472124,0.086702128,1024.28,4.22,0.246132396,252.1084903,1.03867871,20.79,4938854.51
20.03504973,0.185106383,47.52,4.09,0.279691253,13.29092834,1.143937225,20.79,286757.67
14.09330284,0.142553191,0,0,0.265935941,0,0,20.79,0
0,0.037588652,803,2.91,0.086668161,69.59453295,0.252204347,20.79,331043.62
0,0.038297872,360,2.89,0.160092425,57.63327292,0.462667108,20.79,502920.62
0,0.053723404,51,2.53,0.174464841,8.897706868,0.441396047,20.79,74073.7
0,0.035744681,612,3.79,0.195390195,119.5787993,0.740528839,20.79,1670143.14
17.63736531,0.070212766,3663.92,5.54,0.231113267,846.7805197,1.280367497,20.79,20448574.12
20.18527108,0.82205029,8639,4.41,0.52782422,4559.873433,2.327704808,20.79,200188083.9
0,0.041586074,9,3.04,0.17445875,1.570128749,0.5303546,20.79,15705.77
0,0.028191489,137,4.18,0.208301705,28.53733364,0.870701129,20.79,468640.73
19.21747948,0.209929078,7689.08,4.53,0.209660661,1612.097599,0.949762796,20.79,28877794.1
0,0.028723404,170,3.58,0.14044907,23.87634183,0.502807669,20.79,226426.48
33.53461339,0.064361702,482.68,4.53,0.387003844,186.7990152,1.753127411,20.79,6176544.77
33.84227121,0.136968085,3002.32,3.52,0.393588575,1181.678849,1.385431783,20.79,30877500.65
6.459553703,0.006595745,15,2.24,0.243162715,3.647440718,0.544684481,20.79,37470.61
0,0.055319149,886,2.63,0.534489422,473.5576281,1.40570718,20.79,12555246.13
26.47706236,0.32606383,4025,4.52,0.29833673,1200.805337,1.348482019,20.79,30540440.73
41.2801114,0.133776596,31,4.75,0.53646245,16.63033593,2.548196635,20.79,799266.28
0,0.040425532,201,3.18,0.106391418,21.38467503,0.338324709,20.79,136456.4
0,0.020238095,3120,4.38,0.27454364,856.5761576,1.202501144,20.79,19427146.31
10.66568939,0.065349544,608,2.82,0.181524965,110.3671784,0.5119004,20.79,1065572.34
39.06493768,0.081702128,27,2.95,0.593652648,16.02862148,1.75127531,20.79,529429.49
50.24651149,0.840851064,2242.6,4.67,0.512706345,1149.79525,2.394338632,20.79,51923458.69
0,0.025531915,582,4.24,0.512706345,298.3950929,2.173874903,20.79,12234430.45
0,0.044414894,806,2.96,0.128941403,103.9267704,0.381666551,20.79,748116.21
9.707876041,0.053723404,2855,3.62,0.176514954,503.9501942,0.638984134,20.79,6073446.67
0,0.02712766,757,3.29,0.22351791,169.2030577,0.735373923,20.79,2346788.57
9.204468826,0.244072948,1040,3.8,0.292771414,304.4822703,1.112531372,20.79,6388984.09
19.462242,0.073404255,1838,5.19,0.490405064,901.3645076,2.545202282,20.79,43269341.71
0,0.024468085,10,2.77,0.172182768,1.721827678,0.476946267,20.79,15488.76
39.0128873,0.108510638,267.76,4.66,0.417601645,111.8170166,1.946023667,20.79,4104058.56
10.34093635,0.054545455,2298,3.71,0.196856456,452.3761363,0.730337452,20.79,6231330.56
0,0.006382979,67,4.14,0.143680523,9.626595067,0.594837367,20.79,108001.17
0,0,0,0,0.260300084,0,0,20.79,0
0,0.007598784,254,3.47,0.141229448,35.87227977,0.490066184,20.79,331566.96
19.00881379,0.177021277,59.72,3.84,0.335390336,20.02951088,1.287898891,20.79,486530.02
0,0.020833333,0,0,0.117608895,0,0,20.79,0
14.27312091,0.029255319,28,2.7,0.2326429,6.514001198,0.62813583,20.79,77171.85
0,0.006944444,1060,2.88,0.149174526,158.1249976,0.429622635,20.79,1281283.45
0,0.01547619,81,2.35,0.175269374,14.1968193,0.411883029,20.79,110286.53
0,0.013541667,1,3.07,0.113404075,0.113404075,0.348150509,20.79,744.65
0,0.02712766,1922,2.95,0.099566682,191.3671619,0.293721711,20.79,1060134.57
22.67432216,0.035638298,384,4.68,0.39961795,153.4532929,1.870212008,20.79,5412832.45
40.55735044,0.289361702,4104.48,4.63,0.400772443,1644.962476,1.85557641,20.79,57569488.25
17.29322329,0.01037234,872.16,4.2,0.182482431,159.1538768,0.766426209,20.79,2300621.11
12.36704228,0.677304965,275,3.32,0.301572884,82.93254307,1.001221975,20.79,1566076.19
0,0.055471125,1041,4.04,0.322098909,335.3049641,1.301279592,20.79,8229399.25
29.16829418,1.196737589,7563,4.66,0.481667555,3642.851716,2.244570805,20.79,154217029.7
0,0.013677812,11925,3.47,0.152455222,1818.02852,0.52901962,20.79,18139695.88
34.22709424,0.145212766,0,0,0.372655499,0,0,20.79,0
37.26429453,0.078191489,3.12,4.72,0.634397298,1.979319568,2.994355244,20.79,111783.26
0,0.054340278,3670,3.08,0.188090899,690.2935996,0.579319969,20.79,7542405.48
0,0.140691489,33,3.35,0.133044429,4.390466162,0.445698838,20.79,36907.08
42.27653941,0.08179669,7,4.04,0.68451751,4.79162257,2.76545074,20.79,249922.9
0,0.051684397,117,3.09,0.256440933,30.0035892,0.792402484,20.79,448411.32
0,0.052083333,0,0,0.19411228,0,0,20.79,0
16.29614163,0.068617021,905.52,4.72,0.289608499,262.2462877,1.366952113,20.79,6761143.92
0,0.027234043,83,3.12,0.097932806,8.128422932,0.305550356,20.79,46843.21
0,0.030851064,578,1.99,0.096491383,55.77201921,0.192017852,20.79,201983.32
0,0.038297872,866,2.34,0.075943742,65.76728035,0.177708356,20.79,220432.32
40.04086737,0.07393617,954.6,4.28,0.497190802,474.6183399,2.127976634,20.79,19048856.13
0,0.033333333,2499,2.9,0.092886485,232.1233256,0.269370806,20.79,1179306.9
9.016679981,0.124468085,122,3.05,0.113705115,13.87202402,0.3468006,20.79,90735.49
13.07161026,0.06875,544,3.51,0.132361646,72.00473523,0.464589376,20.79,630939.71
36.13808636,0.771580547,23,5.83,0.398083843,9.155928381,2.320828803,20.79,400777.22
6.285973323,0.003404255,256,2.7,0.127981063,32.76315216,0.34554887,20.79,213526.95
23.84075917,0.739361702,1390.4,3.92,0.484113109,673.1108666,1.897723387,20.79,24092232.32
12.31190634,0.1484375,0,0,0.164472583,0,0,20.79,0
0,0.024680851,1152,2.88,0.164472583,189.4724161,0.47368104,20.79,1692737.15
0,0.013297872,496,2.88,0.157704139,78.2212528,0.454187919,20.79,670066.46
0,0.079521277,207,2.49,0.242160909,50.12730819,0.602980664,20.79,570079.34
0,0.020212766,237,1.97,0.119158145,28.24048028,0.234741545,20.79,125031.54
0,0,0,0,0.181738279,0,0,20.79,0
0,0.017261905,484,4.61,0.160882927,77.86733689,0.741670296,20.79,1089240.39
0,0.020416667,0,0,0.11408739,0,0,20.79,0
17.23339888,0.119148936,2799.52,4.81,0.235735031,659.9449345,1.1338855,20.79,14113490.4
